,image_path,prediction_path,dice_loss,image_id
15,data/extended/extended/cmp_x0002.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0002_pred_vis.png,0.2934334874153137,cmp_x0002.jpg
16,data/extended/extended/cmp_x0003.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0003_pred_vis.png,0.5593384504318237,cmp_x0003.jpg
17,data/extended/extended/cmp_x0144.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0144_pred_vis.png,0.25941067934036255,cmp_x0144.jpg
18,data/extended/extended/cmp_x0022.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0022_pred_vis.png,0.41783496737480164,cmp_x0022.jpg
19,data/extended/extended/cmp_x0195.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0195_pred_vis.png,0.1925228089094162,cmp_x0195.jpg
20,data/extended/extended/cmp_x0099.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0099_pred_vis.png,0.2866089344024658,cmp_x0099.jpg
21,data/extended/extended/cmp_x0070.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0070_pred_vis.png,0.4471087157726288,cmp_x0070.jpg
22,data/extended/extended/cmp_x0161.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0161_pred_vis.png,0.3562886714935303,cmp_x0161.jpg
23,data/extended/extended/cmp_x0129.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0129_pred_vis.png,0.4833422601222992,cmp_x0129.jpg
24,data/extended/extended/cmp_x0140.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0140_pred_vis.png,0.41700348258018494,cmp_x0140.jpg
25,data/extended/extended/cmp_x0132.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0132_pred_vis.png,0.2962270677089691,cmp_x0132.jpg
26,data/extended/extended/cmp_x0014.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0014_pred_vis.png,0.4033685326576233,cmp_x0014.jpg
27,data/extended/extended/cmp_x0105.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0105_pred_vis.png,0.42598098516464233,cmp_x0105.jpg
28,data/extended/extended/cmp_x0213.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0213_pred_vis.png,0.17345087230205536,cmp_x0213.jpg
29,data/extended/extended/cmp_x0177.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0177_pred_vis.png,0.2412237823009491,cmp_x0177.jpg
30,data/extended/extended/cmp_x0023.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0023_pred_vis.png,0.4892977476119995,cmp_x0023.jpg
31,data/extended/extended/cmp_x0156.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0156_pred_vis.png,0.31739386916160583,cmp_x0156.jpg
32,data/extended/extended/cmp_x0020.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0020_pred_vis.png,0.45228955149650574,cmp_x0020.jpg
33,data/extended/extended/cmp_x0041.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0041_pred_vis.png,0.17525462806224823,cmp_x0041.jpg
34,data/extended/extended/cmp_x0031.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0031_pred_vis.png,0.33810871839523315,cmp_x0031.jpg
35,data/extended/extended/cmp_x0209.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0209_pred_vis.png,0.38298118114471436,cmp_x0209.jpg
36,data/extended/extended/cmp_x0170.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0170_pred_vis.png,0.11645223945379257,cmp_x0170.jpg
37,data/extended/extended/cmp_x0071.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0071_pred_vis.png,0.3557097911834717,cmp_x0071.jpg
38,data/extended/extended/cmp_x0223.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0223_pred_vis.png,0.36884522438049316,cmp_x0223.jpg
39,data/extended/extended/cmp_x0123.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0123_pred_vis.png,0.36445876955986023,cmp_x0123.jpg
40,data/extended/extended/cmp_x0015.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0015_pred_vis.png,0.24638858437538147,cmp_x0015.jpg
41,data/extended/extended/cmp_x0155.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0155_pred_vis.png,0.25333601236343384,cmp_x0155.jpg
42,data/extended/extended/cmp_x0087.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0087_pred_vis.png,0.29765063524246216,cmp_x0087.jpg
43,data/extended/extended/cmp_x0204.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0204_pred_vis.png,0.21720698475837708,cmp_x0204.jpg
44,data/extended/extended/cmp_x0193.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0193_pred_vis.png,0.11366753280162811,cmp_x0193.jpg
45,data/extended/extended/cmp_x0222.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0222_pred_vis.png,0.5691983699798584,cmp_x0222.jpg
46,data/extended/extended/cmp_x0035.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0035_pred_vis.png,0.2622431218624115,cmp_x0035.jpg
47,data/extended/extended/cmp_x0184.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0184_pred_vis.png,0.3647499978542328,cmp_x0184.jpg
48,data/extended/extended/cmp_x0163.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0163_pred_vis.png,0.182057723402977,cmp_x0163.jpg
49,data/extended/extended/cmp_x0089.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0089_pred_vis.png,0.2840157449245453,cmp_x0089.jpg
50,data/extended/extended/cmp_x0008.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0008_pred_vis.png,0.3938842713832855,cmp_x0008.jpg
51,data/extended/extended/cmp_x0164.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0164_pred_vis.png,0.3964419960975647,cmp_x0164.jpg
52,data/extended/extended/cmp_x0104.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0104_pred_vis.png,0.26125144958496094,cmp_x0104.jpg
53,data/extended/extended/cmp_x0021.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0021_pred_vis.png,0.4049493670463562,cmp_x0021.jpg
54,data/extended/extended/cmp_x0095.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0095_pred_vis.png,0.29201406240463257,cmp_x0095.jpg
55,data/extended/extended/cmp_x0190.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0190_pred_vis.png,0.28027158975601196,cmp_x0190.jpg
56,data/extended/extended/cmp_x0125.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0125_pred_vis.png,0.3808920383453369,cmp_x0125.jpg
57,data/extended/extended/cmp_x0165.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0165_pred_vis.png,0.4494551122188568,cmp_x0165.jpg
58,data/extended/extended/cmp_x0072.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0072_pred_vis.png,0.21645765006542206,cmp_x0072.jpg
59,data/extended/extended/cmp_x0133.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0133_pred_vis.png,0.2484481930732727,cmp_x0133.jpg
60,data/extended/extended/cmp_x0013.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0013_pred_vis.png,0.39380109310150146,cmp_x0013.jpg
61,data/extended/extended/cmp_x0016.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0016_pred_vis.png,0.38576969504356384,cmp_x0016.jpg
62,data/extended/extended/cmp_x0025.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0025_pred_vis.png,0.31289440393447876,cmp_x0025.jpg
63,data/extended/extended/cmp_x0124.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0124_pred_vis.png,0.38567060232162476,cmp_x0124.jpg
64,data/extended/extended/cmp_x0114.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0114_pred_vis.png,0.2700950801372528,cmp_x0114.jpg
65,data/extended/extended/cmp_x0207.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0207_pred_vis.png,0.28048744797706604,cmp_x0207.jpg
66,data/extended/extended/cmp_x0168.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0168_pred_vis.png,0.36476048827171326,cmp_x0168.jpg
67,data/extended/extended/cmp_x0012.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0012_pred_vis.png,0.6044661998748779,cmp_x0012.jpg
68,data/extended/extended/cmp_x0024.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0024_pred_vis.png,0.4932982325553894,cmp_x0024.jpg
69,data/extended/extended/cmp_x0051.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0051_pred_vis.png,0.5125225186347961,cmp_x0051.jpg
70,data/extended/extended/cmp_x0030.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0030_pred_vis.png,0.19623643159866333,cmp_x0030.jpg
71,data/extended/extended/cmp_x0055.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0055_pred_vis.png,0.38232988119125366,cmp_x0055.jpg
72,data/extended/extended/cmp_x0176.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0176_pred_vis.png,0.22923681139945984,cmp_x0176.jpg
73,data/extended/extended/cmp_x0059.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0059_pred_vis.png,0.39597153663635254,cmp_x0059.jpg
74,data/extended/extended/cmp_x0173.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0173_pred_vis.png,0.1818050742149353,cmp_x0173.jpg
75,data/extended/extended/cmp_x0119.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0119_pred_vis.png,0.49707648158073425,cmp_x0119.jpg
76,data/extended/extended/cmp_x0005.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0005_pred_vis.png,0.3939727246761322,cmp_x0005.jpg
77,data/extended/extended/cmp_x0091.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0091_pred_vis.png,0.2402799129486084,cmp_x0091.jpg
78,data/extended/extended/cmp_x0220.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0220_pred_vis.png,0.2468942105770111,cmp_x0220.jpg
79,data/extended/extended/cmp_x0045.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0045_pred_vis.png,0.4590780436992645,cmp_x0045.jpg
80,data/extended/extended/cmp_x0146.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0146_pred_vis.png,0.34840068221092224,cmp_x0146.jpg
81,data/extended/extended/cmp_x0111.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0111_pred_vis.png,0.4412309527397156,cmp_x0111.jpg
82,data/extended/extended/cmp_x0065.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0065_pred_vis.png,0.23559343814849854,cmp_x0065.jpg
83,data/extended/extended/cmp_x0217.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0217_pred_vis.png,0.458337664604187,cmp_x0217.jpg
84,data/extended/extended/cmp_x0074.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0074_pred_vis.png,0.26068115234375,cmp_x0074.jpg
85,data/extended/extended/cmp_x0188.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0188_pred_vis.png,0.4124796986579895,cmp_x0188.jpg
86,data/extended/extended/cmp_x0194.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0194_pred_vis.png,0.29423680901527405,cmp_x0194.jpg
87,data/extended/extended/cmp_x0202.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0202_pred_vis.png,0.40413898229599,cmp_x0202.jpg
88,data/extended/extended/cmp_x0210.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0210_pred_vis.png,0.11602139472961426,cmp_x0210.jpg
89,data/extended/extended/cmp_x0109.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0109_pred_vis.png,0.2926274836063385,cmp_x0109.jpg
90,data/extended/extended/cmp_x0153.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0153_pred_vis.png,0.4513051509857178,cmp_x0153.jpg
91,data/extended/extended/cmp_x0004.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0004_pred_vis.png,0.37727388739585876,cmp_x0004.jpg
92,data/extended/extended/cmp_x0160.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0160_pred_vis.png,0.45329034328460693,cmp_x0160.jpg
93,data/extended/extended/cmp_x0052.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0052_pred_vis.png,0.3216437101364136,cmp_x0052.jpg
94,data/extended/extended/cmp_x0082.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0082_pred_vis.png,0.2675967514514923,cmp_x0082.jpg
95,data/extended/extended/cmp_x0057.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0057_pred_vis.png,0.255911648273468,cmp_x0057.jpg
96,data/extended/extended/cmp_x0154.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0154_pred_vis.png,0.30412939190864563,cmp_x0154.jpg
97,data/extended/extended/cmp_x0178.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0178_pred_vis.png,0.325111448764801,cmp_x0178.jpg
98,data/extended/extended/cmp_x0205.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0205_pred_vis.png,0.3347472548484802,cmp_x0205.jpg
99,data/extended/extended/cmp_x0102.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0102_pred_vis.png,0.2050749957561493,cmp_x0102.jpg
100,data/extended/extended/cmp_x0094.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0094_pred_vis.png,0.3064733147621155,cmp_x0094.jpg
101,data/extended/extended/cmp_x0181.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0181_pred_vis.png,0.38188403844833374,cmp_x0181.jpg
102,data/extended/extended/cmp_x0128.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0128_pred_vis.png,0.5728021860122681,cmp_x0128.jpg
103,data/extended/extended/cmp_x0152.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0152_pred_vis.png,0.12181636691093445,cmp_x0152.jpg
104,data/extended/extended/cmp_x0010.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0010_pred_vis.png,0.4686599373817444,cmp_x0010.jpg
105,data/extended/extended/cmp_x0081.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0081_pred_vis.png,0.40914854407310486,cmp_x0081.jpg
106,data/extended/extended/cmp_x0203.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0203_pred_vis.png,0.209085151553154,cmp_x0203.jpg
107,data/extended/extended/cmp_x0106.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0106_pred_vis.png,0.29654058814048767,cmp_x0106.jpg
108,data/extended/extended/cmp_x0073.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0073_pred_vis.png,0.40302523970603943,cmp_x0073.jpg
109,data/extended/extended/cmp_x0183.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0183_pred_vis.png,0.3937649726867676,cmp_x0183.jpg
110,data/extended/extended/cmp_x0182.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0182_pred_vis.png,0.19881901144981384,cmp_x0182.jpg
111,data/extended/extended/cmp_x0122.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0122_pred_vis.png,0.2919570803642273,cmp_x0122.jpg
112,data/extended/extended/cmp_x0058.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0058_pred_vis.png,0.16181692481040955,cmp_x0058.jpg
113,data/extended/extended/cmp_x0017.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0017_pred_vis.png,0.30500906705856323,cmp_x0017.jpg
114,data/extended/extended/cmp_x0028.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0028_pred_vis.png,0.49484771490097046,cmp_x0028.jpg
115,data/extended/extended/cmp_x0189.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0189_pred_vis.png,0.24705660343170166,cmp_x0189.jpg
116,data/extended/extended/cmp_x0068.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0068_pred_vis.png,0.1825668066740036,cmp_x0068.jpg
117,data/extended/extended/cmp_x0148.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0148_pred_vis.png,0.3579341769218445,cmp_x0148.jpg
118,data/extended/extended/cmp_x0180.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0180_pred_vis.png,0.4289874732494354,cmp_x0180.jpg
119,data/extended/extended/cmp_x0088.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0088_pred_vis.png,0.26781225204467773,cmp_x0088.jpg
120,data/extended/extended/cmp_x0116.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0116_pred_vis.png,0.5273300409317017,cmp_x0116.jpg
121,data/extended/extended/cmp_x0040.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0040_pred_vis.png,0.3050670325756073,cmp_x0040.jpg
122,data/extended/extended/cmp_x0107.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0107_pred_vis.png,0.30515775084495544,cmp_x0107.jpg
123,data/extended/extended/cmp_x0130.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0130_pred_vis.png,0.34906312823295593,cmp_x0130.jpg
124,data/extended/extended/cmp_x0171.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0171_pred_vis.png,0.3842999339103699,cmp_x0171.jpg
125,data/extended/extended/cmp_x0044.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0044_pred_vis.png,0.48820316791534424,cmp_x0044.jpg
126,data/extended/extended/cmp_x0062.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0062_pred_vis.png,0.287748783826828,cmp_x0062.jpg
127,data/extended/extended/cmp_x0108.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0108_pred_vis.png,0.3251686096191406,cmp_x0108.jpg
128,data/extended/extended/cmp_x0080.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0080_pred_vis.png,0.3223055601119995,cmp_x0080.jpg
129,data/extended/extended/cmp_x0039.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0039_pred_vis.png,0.20786115527153015,cmp_x0039.jpg
130,data/extended/extended/cmp_x0079.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0079_pred_vis.png,0.4413570165634155,cmp_x0079.jpg
131,data/extended/extended/cmp_x0009.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0009_pred_vis.png,0.5263229012489319,cmp_x0009.jpg
132,data/extended/extended/cmp_x0127.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0127_pred_vis.png,0.43851637840270996,cmp_x0127.jpg
133,data/extended/extended/cmp_x0084.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0084_pred_vis.png,0.17515510320663452,cmp_x0084.jpg
134,data/extended/extended/cmp_x0112.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0112_pred_vis.png,0.4074741303920746,cmp_x0112.jpg
135,data/extended/extended/cmp_x0221.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0221_pred_vis.png,0.34781211614608765,cmp_x0221.jpg
136,data/extended/extended/cmp_x0192.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0192_pred_vis.png,0.3014061450958252,cmp_x0192.jpg
137,data/extended/extended/cmp_x0191.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0191_pred_vis.png,0.33981403708457947,cmp_x0191.jpg
138,data/extended/extended/cmp_x0054.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0054_pred_vis.png,0.4639434218406677,cmp_x0054.jpg
139,data/extended/extended/cmp_x0185.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0185_pred_vis.png,0.3381021022796631,cmp_x0185.jpg
140,data/extended/extended/cmp_x0085.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0085_pred_vis.png,0.458487868309021,cmp_x0085.jpg
141,data/extended/extended/cmp_x0197.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0197_pred_vis.png,0.35152992606163025,cmp_x0197.jpg
142,data/extended/extended/cmp_x0050.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0050_pred_vis.png,0.39341431856155396,cmp_x0050.jpg
143,data/extended/extended/cmp_x0224.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0224_pred_vis.png,0.48579034209251404,cmp_x0224.jpg
144,data/extended/extended/cmp_x0097.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0097_pred_vis.png,0.3466753661632538,cmp_x0097.jpg
145,data/extended/extended/cmp_x0078.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0078_pred_vis.png,0.4480315148830414,cmp_x0078.jpg
146,data/extended/extended/cmp_x0033.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0033_pred_vis.png,0.26158607006073,cmp_x0033.jpg
147,data/extended/extended/cmp_x0096.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0096_pred_vis.png,0.1837710440158844,cmp_x0096.jpg
148,data/extended/extended/cmp_x0019.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0019_pred_vis.png,0.45745691657066345,cmp_x0019.jpg
149,data/extended/extended/cmp_x0147.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0147_pred_vis.png,0.38297533988952637,cmp_x0147.jpg
150,data/extended/extended/cmp_x0120.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0120_pred_vis.png,0.3081803023815155,cmp_x0120.jpg
151,data/extended/extended/cmp_x0064.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0064_pred_vis.png,0.46137988567352295,cmp_x0064.jpg
152,data/extended/extended/cmp_x0037.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0037_pred_vis.png,0.3085615932941437,cmp_x0037.jpg
