,image_path,prediction_path,dice_loss,image_id
15,data/extended/extended/cmp_x0002.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0002_pred_vis.png,0.3529992699623108,cmp_x0002.jpg
16,data/extended/extended/cmp_x0003.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0003_pred_vis.png,0.6250796318054199,cmp_x0003.jpg
17,data/extended/extended/cmp_x0144.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0144_pred_vis.png,0.34669941663742065,cmp_x0144.jpg
18,data/extended/extended/cmp_x0022.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0022_pred_vis.png,0.5121452808380127,cmp_x0022.jpg
19,data/extended/extended/cmp_x0195.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0195_pred_vis.png,0.3306874930858612,cmp_x0195.jpg
20,data/extended/extended/cmp_x0099.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0099_pred_vis.png,0.40568384528160095,cmp_x0099.jpg
21,data/extended/extended/cmp_x0070.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0070_pred_vis.png,0.43729743361473083,cmp_x0070.jpg
22,data/extended/extended/cmp_x0161.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0161_pred_vis.png,0.45814794301986694,cmp_x0161.jpg
23,data/extended/extended/cmp_x0129.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0129_pred_vis.png,0.5340542197227478,cmp_x0129.jpg
24,data/extended/extended/cmp_x0140.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0140_pred_vis.png,0.48947057127952576,cmp_x0140.jpg
25,data/extended/extended/cmp_x0132.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0132_pred_vis.png,0.3859567642211914,cmp_x0132.jpg
26,data/extended/extended/cmp_x0014.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0014_pred_vis.png,0.5244645476341248,cmp_x0014.jpg
27,data/extended/extended/cmp_x0105.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0105_pred_vis.png,0.4316527247428894,cmp_x0105.jpg
28,data/extended/extended/cmp_x0213.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0213_pred_vis.png,0.2909662425518036,cmp_x0213.jpg
29,data/extended/extended/cmp_x0177.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0177_pred_vis.png,0.34373587369918823,cmp_x0177.jpg
30,data/extended/extended/cmp_x0023.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0023_pred_vis.png,0.5901101231575012,cmp_x0023.jpg
31,data/extended/extended/cmp_x0156.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0156_pred_vis.png,0.2937389016151428,cmp_x0156.jpg
32,data/extended/extended/cmp_x0020.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0020_pred_vis.png,0.46778011322021484,cmp_x0020.jpg
33,data/extended/extended/cmp_x0041.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0041_pred_vis.png,0.18527436256408691,cmp_x0041.jpg
34,data/extended/extended/cmp_x0031.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0031_pred_vis.png,0.30505138635635376,cmp_x0031.jpg
35,data/extended/extended/cmp_x0209.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0209_pred_vis.png,0.49197524785995483,cmp_x0209.jpg
36,data/extended/extended/cmp_x0170.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0170_pred_vis.png,0.15885446965694427,cmp_x0170.jpg
37,data/extended/extended/cmp_x0071.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0071_pred_vis.png,0.36141881346702576,cmp_x0071.jpg
38,data/extended/extended/cmp_x0223.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0223_pred_vis.png,0.4995616674423218,cmp_x0223.jpg
39,data/extended/extended/cmp_x0123.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0123_pred_vis.png,0.504836916923523,cmp_x0123.jpg
40,data/extended/extended/cmp_x0015.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0015_pred_vis.png,0.34517139196395874,cmp_x0015.jpg
41,data/extended/extended/cmp_x0155.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0155_pred_vis.png,0.21829676628112793,cmp_x0155.jpg
42,data/extended/extended/cmp_x0087.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0087_pred_vis.png,0.34981441497802734,cmp_x0087.jpg
43,data/extended/extended/cmp_x0204.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0204_pred_vis.png,0.28913983702659607,cmp_x0204.jpg
44,data/extended/extended/cmp_x0193.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0193_pred_vis.png,0.13726644217967987,cmp_x0193.jpg
45,data/extended/extended/cmp_x0222.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0222_pred_vis.png,0.5600417852401733,cmp_x0222.jpg
46,data/extended/extended/cmp_x0035.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0035_pred_vis.png,0.3661307096481323,cmp_x0035.jpg
47,data/extended/extended/cmp_x0184.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0184_pred_vis.png,0.5277111530303955,cmp_x0184.jpg
48,data/extended/extended/cmp_x0163.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0163_pred_vis.png,0.18000313639640808,cmp_x0163.jpg
49,data/extended/extended/cmp_x0089.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0089_pred_vis.png,0.39682313799858093,cmp_x0089.jpg
50,data/extended/extended/cmp_x0008.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0008_pred_vis.png,0.5123459100723267,cmp_x0008.jpg
51,data/extended/extended/cmp_x0164.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0164_pred_vis.png,0.4372652471065521,cmp_x0164.jpg
52,data/extended/extended/cmp_x0104.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0104_pred_vis.png,0.3056339621543884,cmp_x0104.jpg
53,data/extended/extended/cmp_x0021.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0021_pred_vis.png,0.4525049328804016,cmp_x0021.jpg
54,data/extended/extended/cmp_x0095.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0095_pred_vis.png,0.47218888998031616,cmp_x0095.jpg
55,data/extended/extended/cmp_x0190.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0190_pred_vis.png,0.4384075105190277,cmp_x0190.jpg
56,data/extended/extended/cmp_x0125.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0125_pred_vis.png,0.47209256887435913,cmp_x0125.jpg
57,data/extended/extended/cmp_x0165.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0165_pred_vis.png,0.4922512173652649,cmp_x0165.jpg
58,data/extended/extended/cmp_x0072.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0072_pred_vis.png,0.36393627524375916,cmp_x0072.jpg
59,data/extended/extended/cmp_x0133.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0133_pred_vis.png,0.3491979241371155,cmp_x0133.jpg
60,data/extended/extended/cmp_x0013.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0013_pred_vis.png,0.34697502851486206,cmp_x0013.jpg
61,data/extended/extended/cmp_x0016.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0016_pred_vis.png,0.39004284143447876,cmp_x0016.jpg
62,data/extended/extended/cmp_x0025.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0025_pred_vis.png,0.40655791759490967,cmp_x0025.jpg
63,data/extended/extended/cmp_x0124.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0124_pred_vis.png,0.5756577849388123,cmp_x0124.jpg
64,data/extended/extended/cmp_x0114.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0114_pred_vis.png,0.3894980549812317,cmp_x0114.jpg
65,data/extended/extended/cmp_x0207.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0207_pred_vis.png,0.2065659463405609,cmp_x0207.jpg
66,data/extended/extended/cmp_x0168.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0168_pred_vis.png,0.4092244803905487,cmp_x0168.jpg
67,data/extended/extended/cmp_x0012.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0012_pred_vis.png,0.6230255365371704,cmp_x0012.jpg
68,data/extended/extended/cmp_x0024.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0024_pred_vis.png,0.5499000549316406,cmp_x0024.jpg
69,data/extended/extended/cmp_x0051.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0051_pred_vis.png,0.5620172023773193,cmp_x0051.jpg
70,data/extended/extended/cmp_x0030.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0030_pred_vis.png,0.23006205260753632,cmp_x0030.jpg
71,data/extended/extended/cmp_x0055.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0055_pred_vis.png,0.47720903158187866,cmp_x0055.jpg
72,data/extended/extended/cmp_x0176.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0176_pred_vis.png,0.3029283285140991,cmp_x0176.jpg
73,data/extended/extended/cmp_x0059.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0059_pred_vis.png,0.5233404040336609,cmp_x0059.jpg
74,data/extended/extended/cmp_x0173.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0173_pred_vis.png,0.19978556036949158,cmp_x0173.jpg
75,data/extended/extended/cmp_x0119.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0119_pred_vis.png,0.5790776014328003,cmp_x0119.jpg
76,data/extended/extended/cmp_x0005.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0005_pred_vis.png,0.4658374786376953,cmp_x0005.jpg
77,data/extended/extended/cmp_x0091.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0091_pred_vis.png,0.31831151247024536,cmp_x0091.jpg
78,data/extended/extended/cmp_x0220.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0220_pred_vis.png,0.4726761281490326,cmp_x0220.jpg
79,data/extended/extended/cmp_x0045.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0045_pred_vis.png,0.5301918387413025,cmp_x0045.jpg
80,data/extended/extended/cmp_x0146.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0146_pred_vis.png,0.4290880560874939,cmp_x0146.jpg
81,data/extended/extended/cmp_x0111.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0111_pred_vis.png,0.5377812385559082,cmp_x0111.jpg
82,data/extended/extended/cmp_x0065.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0065_pred_vis.png,0.2641376256942749,cmp_x0065.jpg
83,data/extended/extended/cmp_x0217.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0217_pred_vis.png,0.4421377182006836,cmp_x0217.jpg
84,data/extended/extended/cmp_x0074.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0074_pred_vis.png,0.43621826171875,cmp_x0074.jpg
85,data/extended/extended/cmp_x0188.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0188_pred_vis.png,0.4999517798423767,cmp_x0188.jpg
86,data/extended/extended/cmp_x0194.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0194_pred_vis.png,0.4609052538871765,cmp_x0194.jpg
87,data/extended/extended/cmp_x0202.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0202_pred_vis.png,0.41851896047592163,cmp_x0202.jpg
88,data/extended/extended/cmp_x0210.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0210_pred_vis.png,0.19866350293159485,cmp_x0210.jpg
89,data/extended/extended/cmp_x0109.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0109_pred_vis.png,0.3143100142478943,cmp_x0109.jpg
90,data/extended/extended/cmp_x0153.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0153_pred_vis.png,0.546261191368103,cmp_x0153.jpg
91,data/extended/extended/cmp_x0004.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0004_pred_vis.png,0.381928026676178,cmp_x0004.jpg
92,data/extended/extended/cmp_x0160.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0160_pred_vis.png,0.5061065554618835,cmp_x0160.jpg
93,data/extended/extended/cmp_x0052.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0052_pred_vis.png,0.35600656270980835,cmp_x0052.jpg
94,data/extended/extended/cmp_x0082.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0082_pred_vis.png,0.25511130690574646,cmp_x0082.jpg
95,data/extended/extended/cmp_x0057.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0057_pred_vis.png,0.4767729640007019,cmp_x0057.jpg
96,data/extended/extended/cmp_x0154.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0154_pred_vis.png,0.3632597327232361,cmp_x0154.jpg
97,data/extended/extended/cmp_x0178.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0178_pred_vis.png,0.399794340133667,cmp_x0178.jpg
98,data/extended/extended/cmp_x0205.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0205_pred_vis.png,0.3972078561782837,cmp_x0205.jpg
99,data/extended/extended/cmp_x0102.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0102_pred_vis.png,0.3472491502761841,cmp_x0102.jpg
100,data/extended/extended/cmp_x0094.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0094_pred_vis.png,0.36963698267936707,cmp_x0094.jpg
101,data/extended/extended/cmp_x0181.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0181_pred_vis.png,0.33486899733543396,cmp_x0181.jpg
102,data/extended/extended/cmp_x0128.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0128_pred_vis.png,0.5746437311172485,cmp_x0128.jpg
103,data/extended/extended/cmp_x0152.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0152_pred_vis.png,0.1716889590024948,cmp_x0152.jpg
104,data/extended/extended/cmp_x0010.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0010_pred_vis.png,0.5193567276000977,cmp_x0010.jpg
105,data/extended/extended/cmp_x0081.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0081_pred_vis.png,0.5463532209396362,cmp_x0081.jpg
106,data/extended/extended/cmp_x0203.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0203_pred_vis.png,0.2949797511100769,cmp_x0203.jpg
107,data/extended/extended/cmp_x0106.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0106_pred_vis.png,0.3985065221786499,cmp_x0106.jpg
108,data/extended/extended/cmp_x0073.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0073_pred_vis.png,0.4730038344860077,cmp_x0073.jpg
109,data/extended/extended/cmp_x0183.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0183_pred_vis.png,0.4242854118347168,cmp_x0183.jpg
110,data/extended/extended/cmp_x0182.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0182_pred_vis.png,0.23827996850013733,cmp_x0182.jpg
111,data/extended/extended/cmp_x0122.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0122_pred_vis.png,0.4427218437194824,cmp_x0122.jpg
112,data/extended/extended/cmp_x0058.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0058_pred_vis.png,0.323332279920578,cmp_x0058.jpg
113,data/extended/extended/cmp_x0017.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0017_pred_vis.png,0.31728869676589966,cmp_x0017.jpg
114,data/extended/extended/cmp_x0028.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0028_pred_vis.png,0.5149030685424805,cmp_x0028.jpg
115,data/extended/extended/cmp_x0189.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0189_pred_vis.png,0.25540274381637573,cmp_x0189.jpg
116,data/extended/extended/cmp_x0068.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0068_pred_vis.png,0.3459789752960205,cmp_x0068.jpg
117,data/extended/extended/cmp_x0148.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0148_pred_vis.png,0.5230638980865479,cmp_x0148.jpg
118,data/extended/extended/cmp_x0180.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0180_pred_vis.png,0.4178290069103241,cmp_x0180.jpg
119,data/extended/extended/cmp_x0088.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0088_pred_vis.png,0.3084121346473694,cmp_x0088.jpg
120,data/extended/extended/cmp_x0116.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0116_pred_vis.png,0.6305797100067139,cmp_x0116.jpg
121,data/extended/extended/cmp_x0040.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0040_pred_vis.png,0.2970469295978546,cmp_x0040.jpg
122,data/extended/extended/cmp_x0107.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0107_pred_vis.png,0.5320505499839783,cmp_x0107.jpg
123,data/extended/extended/cmp_x0130.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0130_pred_vis.png,0.47643908858299255,cmp_x0130.jpg
124,data/extended/extended/cmp_x0171.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0171_pred_vis.png,0.353007435798645,cmp_x0171.jpg
125,data/extended/extended/cmp_x0044.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0044_pred_vis.png,0.4419752359390259,cmp_x0044.jpg
126,data/extended/extended/cmp_x0062.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0062_pred_vis.png,0.30047327280044556,cmp_x0062.jpg
127,data/extended/extended/cmp_x0108.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0108_pred_vis.png,0.32984161376953125,cmp_x0108.jpg
128,data/extended/extended/cmp_x0080.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0080_pred_vis.png,0.49242791533470154,cmp_x0080.jpg
129,data/extended/extended/cmp_x0039.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0039_pred_vis.png,0.24993090331554413,cmp_x0039.jpg
130,data/extended/extended/cmp_x0079.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0079_pred_vis.png,0.4475652873516083,cmp_x0079.jpg
