,image_path,prediction_path,dice_loss,image_id
18,data/extended/extended/cmp_x0022.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0022_pred_vis.png,0.5222691893577576,cmp_x0022.jpg
19,data/extended/extended/cmp_x0195.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0195_pred_vis.png,0.3076906204223633,cmp_x0195.jpg
20,data/extended/extended/cmp_x0099.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0099_pred_vis.png,0.4068041741847992,cmp_x0099.jpg
21,data/extended/extended/cmp_x0070.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0070_pred_vis.png,0.4359840750694275,cmp_x0070.jpg
22,data/extended/extended/cmp_x0161.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0161_pred_vis.png,0.46297487616539,cmp_x0161.jpg
23,data/extended/extended/cmp_x0129.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0129_pred_vis.png,0.5282258987426758,cmp_x0129.jpg
24,data/extended/extended/cmp_x0140.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0140_pred_vis.png,0.5141910314559937,cmp_x0140.jpg
25,data/extended/extended/cmp_x0132.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0132_pred_vis.png,0.403397798538208,cmp_x0132.jpg
26,data/extended/extended/cmp_x0014.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0014_pred_vis.png,0.5243037939071655,cmp_x0014.jpg
27,data/extended/extended/cmp_x0105.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0105_pred_vis.png,0.43356895446777344,cmp_x0105.jpg
28,data/extended/extended/cmp_x0213.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0213_pred_vis.png,0.28680047392845154,cmp_x0213.jpg
29,data/extended/extended/cmp_x0177.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0177_pred_vis.png,0.32850509881973267,cmp_x0177.jpg
30,data/extended/extended/cmp_x0023.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0023_pred_vis.png,0.5724561214447021,cmp_x0023.jpg
31,data/extended/extended/cmp_x0156.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0156_pred_vis.png,0.28767162561416626,cmp_x0156.jpg
32,data/extended/extended/cmp_x0020.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0020_pred_vis.png,0.4559219777584076,cmp_x0020.jpg
33,data/extended/extended/cmp_x0041.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0041_pred_vis.png,0.18650715053081512,cmp_x0041.jpg
34,data/extended/extended/cmp_x0031.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0031_pred_vis.png,0.30148845911026,cmp_x0031.jpg
35,data/extended/extended/cmp_x0209.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0209_pred_vis.png,0.4637589156627655,cmp_x0209.jpg
36,data/extended/extended/cmp_x0170.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0170_pred_vis.png,0.10826661437749863,cmp_x0170.jpg
37,data/extended/extended/cmp_x0071.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0071_pred_vis.png,0.35076385736465454,cmp_x0071.jpg
38,data/extended/extended/cmp_x0223.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0223_pred_vis.png,0.5004724860191345,cmp_x0223.jpg
39,data/extended/extended/cmp_x0123.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0123_pred_vis.png,0.530880331993103,cmp_x0123.jpg
40,data/extended/extended/cmp_x0015.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0015_pred_vis.png,0.34543725848197937,cmp_x0015.jpg
41,data/extended/extended/cmp_x0155.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0155_pred_vis.png,0.19083985686302185,cmp_x0155.jpg
42,data/extended/extended/cmp_x0087.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0087_pred_vis.png,0.34587210416793823,cmp_x0087.jpg
43,data/extended/extended/cmp_x0204.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0204_pred_vis.png,0.24326884746551514,cmp_x0204.jpg
44,data/extended/extended/cmp_x0193.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0193_pred_vis.png,0.13684430718421936,cmp_x0193.jpg
45,data/extended/extended/cmp_x0222.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0222_pred_vis.png,0.5758853554725647,cmp_x0222.jpg
46,data/extended/extended/cmp_x0035.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0035_pred_vis.png,0.37051400542259216,cmp_x0035.jpg
47,data/extended/extended/cmp_x0184.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0184_pred_vis.png,0.5164818167686462,cmp_x0184.jpg
48,data/extended/extended/cmp_x0163.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0163_pred_vis.png,0.17808640003204346,cmp_x0163.jpg
49,data/extended/extended/cmp_x0089.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0089_pred_vis.png,0.40790683031082153,cmp_x0089.jpg
50,data/extended/extended/cmp_x0008.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0008_pred_vis.png,0.5243639945983887,cmp_x0008.jpg
51,data/extended/extended/cmp_x0164.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0164_pred_vis.png,0.43018293380737305,cmp_x0164.jpg
52,data/extended/extended/cmp_x0104.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0104_pred_vis.png,0.2804265022277832,cmp_x0104.jpg
53,data/extended/extended/cmp_x0021.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0021_pred_vis.png,0.46234130859375,cmp_x0021.jpg
54,data/extended/extended/cmp_x0095.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0095_pred_vis.png,0.4904584288597107,cmp_x0095.jpg
55,data/extended/extended/cmp_x0190.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0190_pred_vis.png,0.4037708044052124,cmp_x0190.jpg
56,data/extended/extended/cmp_x0125.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0125_pred_vis.png,0.4567995071411133,cmp_x0125.jpg
57,data/extended/extended/cmp_x0165.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0165_pred_vis.png,0.476718544960022,cmp_x0165.jpg
58,data/extended/extended/cmp_x0072.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0072_pred_vis.png,0.35574978590011597,cmp_x0072.jpg
59,data/extended/extended/cmp_x0133.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0133_pred_vis.png,0.33177244663238525,cmp_x0133.jpg
60,data/extended/extended/cmp_x0013.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0013_pred_vis.png,0.3283899426460266,cmp_x0013.jpg
61,data/extended/extended/cmp_x0016.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0016_pred_vis.png,0.41212886571884155,cmp_x0016.jpg
62,data/extended/extended/cmp_x0025.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0025_pred_vis.png,0.3714866042137146,cmp_x0025.jpg
63,data/extended/extended/cmp_x0124.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0124_pred_vis.png,0.5748197436332703,cmp_x0124.jpg
64,data/extended/extended/cmp_x0114.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0114_pred_vis.png,0.3686932921409607,cmp_x0114.jpg
65,data/extended/extended/cmp_x0207.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0207_pred_vis.png,0.201012521982193,cmp_x0207.jpg
66,data/extended/extended/cmp_x0168.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0168_pred_vis.png,0.4277392029762268,cmp_x0168.jpg
67,data/extended/extended/cmp_x0012.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0012_pred_vis.png,0.616252601146698,cmp_x0012.jpg
68,data/extended/extended/cmp_x0024.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0024_pred_vis.png,0.5161964893341064,cmp_x0024.jpg
69,data/extended/extended/cmp_x0051.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0051_pred_vis.png,0.5518465042114258,cmp_x0051.jpg
70,data/extended/extended/cmp_x0030.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0030_pred_vis.png,0.2244105190038681,cmp_x0030.jpg
71,data/extended/extended/cmp_x0055.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0055_pred_vis.png,0.47487008571624756,cmp_x0055.jpg
72,data/extended/extended/cmp_x0176.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0176_pred_vis.png,0.3038041889667511,cmp_x0176.jpg
73,data/extended/extended/cmp_x0059.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0059_pred_vis.png,0.5098166465759277,cmp_x0059.jpg
74,data/extended/extended/cmp_x0173.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0173_pred_vis.png,0.20100784301757812,cmp_x0173.jpg
75,data/extended/extended/cmp_x0119.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0119_pred_vis.png,0.5881377458572388,cmp_x0119.jpg
76,data/extended/extended/cmp_x0005.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0005_pred_vis.png,0.4682314991950989,cmp_x0005.jpg
77,data/extended/extended/cmp_x0091.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0091_pred_vis.png,0.3138430714607239,cmp_x0091.jpg
78,data/extended/extended/cmp_x0220.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0220_pred_vis.png,0.40532827377319336,cmp_x0220.jpg
79,data/extended/extended/cmp_x0045.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0045_pred_vis.png,0.5205111503601074,cmp_x0045.jpg
80,data/extended/extended/cmp_x0146.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0146_pred_vis.png,0.4395972192287445,cmp_x0146.jpg
81,data/extended/extended/cmp_x0111.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0111_pred_vis.png,0.5476980209350586,cmp_x0111.jpg
82,data/extended/extended/cmp_x0065.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0065_pred_vis.png,0.2539384365081787,cmp_x0065.jpg
83,data/extended/extended/cmp_x0217.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0217_pred_vis.png,0.4413493573665619,cmp_x0217.jpg
84,data/extended/extended/cmp_x0074.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0074_pred_vis.png,0.41748175024986267,cmp_x0074.jpg
85,data/extended/extended/cmp_x0188.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0188_pred_vis.png,0.492002010345459,cmp_x0188.jpg
86,data/extended/extended/cmp_x0194.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0194_pred_vis.png,0.4373202919960022,cmp_x0194.jpg
87,data/extended/extended/cmp_x0202.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0202_pred_vis.png,0.39965710043907166,cmp_x0202.jpg
88,data/extended/extended/cmp_x0210.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0210_pred_vis.png,0.1708592176437378,cmp_x0210.jpg
89,data/extended/extended/cmp_x0109.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0109_pred_vis.png,0.3131912648677826,cmp_x0109.jpg
90,data/extended/extended/cmp_x0153.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0153_pred_vis.png,0.545949399471283,cmp_x0153.jpg
91,data/extended/extended/cmp_x0004.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0004_pred_vis.png,0.383659690618515,cmp_x0004.jpg
92,data/extended/extended/cmp_x0160.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0160_pred_vis.png,0.5080130100250244,cmp_x0160.jpg
93,data/extended/extended/cmp_x0052.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0052_pred_vis.png,0.35164016485214233,cmp_x0052.jpg
94,data/extended/extended/cmp_x0082.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0082_pred_vis.png,0.2524920403957367,cmp_x0082.jpg
95,data/extended/extended/cmp_x0057.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0057_pred_vis.png,0.48251086473464966,cmp_x0057.jpg
96,data/extended/extended/cmp_x0154.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0154_pred_vis.png,0.36155614256858826,cmp_x0154.jpg
97,data/extended/extended/cmp_x0178.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0178_pred_vis.png,0.3828469216823578,cmp_x0178.jpg
98,data/extended/extended/cmp_x0205.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0205_pred_vis.png,0.3897712230682373,cmp_x0205.jpg
99,data/extended/extended/cmp_x0102.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0102_pred_vis.png,0.34768253564834595,cmp_x0102.jpg
100,data/extended/extended/cmp_x0094.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0094_pred_vis.png,0.37662801146507263,cmp_x0094.jpg
101,data/extended/extended/cmp_x0181.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0181_pred_vis.png,0.30956554412841797,cmp_x0181.jpg
102,data/extended/extended/cmp_x0128.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0128_pred_vis.png,0.5654186010360718,cmp_x0128.jpg
103,data/extended/extended/cmp_x0152.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0152_pred_vis.png,0.13907018303871155,cmp_x0152.jpg
104,data/extended/extended/cmp_x0010.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0010_pred_vis.png,0.5290525555610657,cmp_x0010.jpg
105,data/extended/extended/cmp_x0081.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0081_pred_vis.png,0.5605795383453369,cmp_x0081.jpg
106,data/extended/extended/cmp_x0203.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0203_pred_vis.png,0.2516685128211975,cmp_x0203.jpg
107,data/extended/extended/cmp_x0106.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0106_pred_vis.png,0.3942297101020813,cmp_x0106.jpg
108,data/extended/extended/cmp_x0073.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0073_pred_vis.png,0.4888642728328705,cmp_x0073.jpg
109,data/extended/extended/cmp_x0183.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0183_pred_vis.png,0.41450607776641846,cmp_x0183.jpg
110,data/extended/extended/cmp_x0182.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0182_pred_vis.png,0.24330323934555054,cmp_x0182.jpg
111,data/extended/extended/cmp_x0122.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0122_pred_vis.png,0.43325111269950867,cmp_x0122.jpg
112,data/extended/extended/cmp_x0058.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0058_pred_vis.png,0.2623061537742615,cmp_x0058.jpg
113,data/extended/extended/cmp_x0017.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0017_pred_vis.png,0.3194829821586609,cmp_x0017.jpg
114,data/extended/extended/cmp_x0028.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0028_pred_vis.png,0.5071613788604736,cmp_x0028.jpg
115,data/extended/extended/cmp_x0189.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0189_pred_vis.png,0.25143754482269287,cmp_x0189.jpg
116,data/extended/extended/cmp_x0068.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0068_pred_vis.png,0.3519899547100067,cmp_x0068.jpg
117,data/extended/extended/cmp_x0148.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0148_pred_vis.png,0.5195490717887878,cmp_x0148.jpg
118,data/extended/extended/cmp_x0180.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0180_pred_vis.png,0.4254647493362427,cmp_x0180.jpg
119,data/extended/extended/cmp_x0088.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0088_pred_vis.png,0.3121102452278137,cmp_x0088.jpg
120,data/extended/extended/cmp_x0116.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0116_pred_vis.png,0.6288613080978394,cmp_x0116.jpg
121,data/extended/extended/cmp_x0040.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0040_pred_vis.png,0.29443374276161194,cmp_x0040.jpg
122,data/extended/extended/cmp_x0107.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0107_pred_vis.png,0.5133604407310486,cmp_x0107.jpg
123,data/extended/extended/cmp_x0130.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0130_pred_vis.png,0.4840296506881714,cmp_x0130.jpg
124,data/extended/extended/cmp_x0171.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0171_pred_vis.png,0.3616125285625458,cmp_x0171.jpg
125,data/extended/extended/cmp_x0044.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0044_pred_vis.png,0.44550079107284546,cmp_x0044.jpg
126,data/extended/extended/cmp_x0062.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0062_pred_vis.png,0.30075496435165405,cmp_x0062.jpg
127,data/extended/extended/cmp_x0108.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0108_pred_vis.png,0.3237434923648834,cmp_x0108.jpg
128,data/extended/extended/cmp_x0080.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0080_pred_vis.png,0.488761842250824,cmp_x0080.jpg
129,data/extended/extended/cmp_x0039.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0039_pred_vis.png,0.24517786502838135,cmp_x0039.jpg
130,data/extended/extended/cmp_x0079.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0079_pred_vis.png,0.44672060012817383,cmp_x0079.jpg
131,data/extended/extended/cmp_x0009.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0009_pred_vis.png,0.48205575346946716,cmp_x0009.jpg
132,data/extended/extended/cmp_x0127.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0127_pred_vis.png,0.48033851385116577,cmp_x0127.jpg
133,data/extended/extended/cmp_x0084.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0084_pred_vis.png,0.2090103030204773,cmp_x0084.jpg
134,data/extended/extended/cmp_x0112.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0112_pred_vis.png,0.45169124007225037,cmp_x0112.jpg
135,data/extended/extended/cmp_x0221.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0221_pred_vis.png,0.3144954442977905,cmp_x0221.jpg
136,data/extended/extended/cmp_x0192.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0192_pred_vis.png,0.41672584414482117,cmp_x0192.jpg
137,data/extended/extended/cmp_x0191.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0191_pred_vis.png,0.46150344610214233,cmp_x0191.jpg
138,data/extended/extended/cmp_x0054.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0054_pred_vis.png,0.5484436750411987,cmp_x0054.jpg
139,data/extended/extended/cmp_x0185.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0185_pred_vis.png,0.29384657740592957,cmp_x0185.jpg
140,data/extended/extended/cmp_x0085.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0085_pred_vis.png,0.5149857997894287,cmp_x0085.jpg
141,data/extended/extended/cmp_x0197.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0197_pred_vis.png,0.4484981894493103,cmp_x0197.jpg
142,data/extended/extended/cmp_x0050.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0050_pred_vis.png,0.46728986501693726,cmp_x0050.jpg
143,data/extended/extended/cmp_x0224.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0224_pred_vis.png,0.5514551401138306,cmp_x0224.jpg
144,data/extended/extended/cmp_x0097.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0097_pred_vis.png,0.45225709676742554,cmp_x0097.jpg
145,data/extended/extended/cmp_x0078.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0078_pred_vis.png,0.48071369528770447,cmp_x0078.jpg
146,data/extended/extended/cmp_x0033.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0033_pred_vis.png,0.37440142035484314,cmp_x0033.jpg
