,image_path,prediction_path,dice_loss,image_id
25,data/extended/extended/cmp_x0132.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0132_pred_vis.png,0.24905340373516083,cmp_x0132.jpg
26,data/extended/extended/cmp_x0014.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0014_pred_vis.png,0.39664220809936523,cmp_x0014.jpg
27,data/extended/extended/cmp_x0105.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0105_pred_vis.png,0.32461851835250854,cmp_x0105.jpg
28,data/extended/extended/cmp_x0213.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0213_pred_vis.png,0.16407984495162964,cmp_x0213.jpg
29,data/extended/extended/cmp_x0177.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0177_pred_vis.png,0.2142404019832611,cmp_x0177.jpg
30,data/extended/extended/cmp_x0023.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0023_pred_vis.png,0.43261831998825073,cmp_x0023.jpg
31,data/extended/extended/cmp_x0156.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0156_pred_vis.png,0.264503538608551,cmp_x0156.jpg
32,data/extended/extended/cmp_x0020.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0020_pred_vis.png,0.43157920241355896,cmp_x0020.jpg
33,data/extended/extended/cmp_x0041.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0041_pred_vis.png,0.16178861260414124,cmp_x0041.jpg
34,data/extended/extended/cmp_x0031.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0031_pred_vis.png,0.2966562807559967,cmp_x0031.jpg
35,data/extended/extended/cmp_x0209.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0209_pred_vis.png,0.3728864789009094,cmp_x0209.jpg
36,data/extended/extended/cmp_x0170.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0170_pred_vis.png,0.12512201070785522,cmp_x0170.jpg
37,data/extended/extended/cmp_x0071.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0071_pred_vis.png,0.30872732400894165,cmp_x0071.jpg
38,data/extended/extended/cmp_x0223.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0223_pred_vis.png,0.3268352746963501,cmp_x0223.jpg
39,data/extended/extended/cmp_x0123.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0123_pred_vis.png,0.3286501169204712,cmp_x0123.jpg
40,data/extended/extended/cmp_x0015.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0015_pred_vis.png,0.26972711086273193,cmp_x0015.jpg
41,data/extended/extended/cmp_x0155.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0155_pred_vis.png,0.21791110932826996,cmp_x0155.jpg
42,data/extended/extended/cmp_x0087.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0087_pred_vis.png,0.2903972268104553,cmp_x0087.jpg
43,data/extended/extended/cmp_x0204.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0204_pred_vis.png,0.21051721274852753,cmp_x0204.jpg
44,data/extended/extended/cmp_x0193.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0193_pred_vis.png,0.10994654893875122,cmp_x0193.jpg
45,data/extended/extended/cmp_x0222.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0222_pred_vis.png,0.518909215927124,cmp_x0222.jpg
46,data/extended/extended/cmp_x0035.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0035_pred_vis.png,0.293834388256073,cmp_x0035.jpg
47,data/extended/extended/cmp_x0184.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0184_pred_vis.png,0.359122633934021,cmp_x0184.jpg
48,data/extended/extended/cmp_x0163.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0163_pred_vis.png,0.17729930579662323,cmp_x0163.jpg
49,data/extended/extended/cmp_x0089.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0089_pred_vis.png,0.3014010787010193,cmp_x0089.jpg
50,data/extended/extended/cmp_x0008.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0008_pred_vis.png,0.3607498109340668,cmp_x0008.jpg
51,data/extended/extended/cmp_x0164.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0164_pred_vis.png,0.3350139558315277,cmp_x0164.jpg
52,data/extended/extended/cmp_x0104.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0104_pred_vis.png,0.24851088225841522,cmp_x0104.jpg
53,data/extended/extended/cmp_x0021.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0021_pred_vis.png,0.45755815505981445,cmp_x0021.jpg
54,data/extended/extended/cmp_x0095.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0095_pred_vis.png,0.30971261858940125,cmp_x0095.jpg
55,data/extended/extended/cmp_x0190.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0190_pred_vis.png,0.338151216506958,cmp_x0190.jpg
56,data/extended/extended/cmp_x0125.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0125_pred_vis.png,0.3481597900390625,cmp_x0125.jpg
57,data/extended/extended/cmp_x0165.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0165_pred_vis.png,0.455115407705307,cmp_x0165.jpg
58,data/extended/extended/cmp_x0072.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0072_pred_vis.png,0.2558736205101013,cmp_x0072.jpg
59,data/extended/extended/cmp_x0133.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0133_pred_vis.png,0.18213200569152832,cmp_x0133.jpg
60,data/extended/extended/cmp_x0013.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0013_pred_vis.png,0.33693253993988037,cmp_x0013.jpg
61,data/extended/extended/cmp_x0016.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0016_pred_vis.png,0.41914910078048706,cmp_x0016.jpg
62,data/extended/extended/cmp_x0025.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0025_pred_vis.png,0.32870349287986755,cmp_x0025.jpg
63,data/extended/extended/cmp_x0124.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0124_pred_vis.png,0.4234181344509125,cmp_x0124.jpg
64,data/extended/extended/cmp_x0114.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0114_pred_vis.png,0.27132871747016907,cmp_x0114.jpg
65,data/extended/extended/cmp_x0207.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0207_pred_vis.png,0.22862741351127625,cmp_x0207.jpg
66,data/extended/extended/cmp_x0168.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0168_pred_vis.png,0.363320529460907,cmp_x0168.jpg
67,data/extended/extended/cmp_x0012.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0012_pred_vis.png,0.6033117175102234,cmp_x0012.jpg
68,data/extended/extended/cmp_x0024.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0024_pred_vis.png,0.4999741017818451,cmp_x0024.jpg
69,data/extended/extended/cmp_x0051.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0051_pred_vis.png,0.5110530257225037,cmp_x0051.jpg
70,data/extended/extended/cmp_x0030.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0030_pred_vis.png,0.18531534075737,cmp_x0030.jpg
71,data/extended/extended/cmp_x0055.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0055_pred_vis.png,0.39175140857696533,cmp_x0055.jpg
72,data/extended/extended/cmp_x0176.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0176_pred_vis.png,0.19549560546875,cmp_x0176.jpg
73,data/extended/extended/cmp_x0059.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0059_pred_vis.png,0.37534594535827637,cmp_x0059.jpg
74,data/extended/extended/cmp_x0173.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0173_pred_vis.png,0.1902856081724167,cmp_x0173.jpg
75,data/extended/extended/cmp_x0119.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0119_pred_vis.png,0.45479899644851685,cmp_x0119.jpg
76,data/extended/extended/cmp_x0005.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0005_pred_vis.png,0.40330466628074646,cmp_x0005.jpg
77,data/extended/extended/cmp_x0091.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0091_pred_vis.png,0.25010764598846436,cmp_x0091.jpg
78,data/extended/extended/cmp_x0220.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0220_pred_vis.png,0.23428335785865784,cmp_x0220.jpg
79,data/extended/extended/cmp_x0045.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0045_pred_vis.png,0.485270619392395,cmp_x0045.jpg
80,data/extended/extended/cmp_x0146.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0146_pred_vis.png,0.30638957023620605,cmp_x0146.jpg
81,data/extended/extended/cmp_x0111.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0111_pred_vis.png,0.5511980056762695,cmp_x0111.jpg
82,data/extended/extended/cmp_x0065.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0065_pred_vis.png,0.21510717272758484,cmp_x0065.jpg
83,data/extended/extended/cmp_x0217.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0217_pred_vis.png,0.3836941719055176,cmp_x0217.jpg
84,data/extended/extended/cmp_x0074.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0074_pred_vis.png,0.2482425570487976,cmp_x0074.jpg
85,data/extended/extended/cmp_x0188.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0188_pred_vis.png,0.36913055181503296,cmp_x0188.jpg
86,data/extended/extended/cmp_x0194.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0194_pred_vis.png,0.24305659532546997,cmp_x0194.jpg
87,data/extended/extended/cmp_x0202.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0202_pred_vis.png,0.39396461844444275,cmp_x0202.jpg
88,data/extended/extended/cmp_x0210.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0210_pred_vis.png,0.1229233369231224,cmp_x0210.jpg
89,data/extended/extended/cmp_x0109.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0109_pred_vis.png,0.30402320623397827,cmp_x0109.jpg
90,data/extended/extended/cmp_x0153.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0153_pred_vis.png,0.4646309018135071,cmp_x0153.jpg
91,data/extended/extended/cmp_x0004.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0004_pred_vis.png,0.3696577250957489,cmp_x0004.jpg
92,data/extended/extended/cmp_x0160.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0160_pred_vis.png,0.4421637952327728,cmp_x0160.jpg
93,data/extended/extended/cmp_x0052.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0052_pred_vis.png,0.3281348645687103,cmp_x0052.jpg
94,data/extended/extended/cmp_x0082.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0082_pred_vis.png,0.17505662143230438,cmp_x0082.jpg
95,data/extended/extended/cmp_x0057.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0057_pred_vis.png,0.3946172595024109,cmp_x0057.jpg
96,data/extended/extended/cmp_x0154.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0154_pred_vis.png,0.27322280406951904,cmp_x0154.jpg
97,data/extended/extended/cmp_x0178.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0178_pred_vis.png,0.4085363745689392,cmp_x0178.jpg
98,data/extended/extended/cmp_x0205.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0205_pred_vis.png,0.33145323395729065,cmp_x0205.jpg
99,data/extended/extended/cmp_x0102.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0102_pred_vis.png,0.1927395910024643,cmp_x0102.jpg
100,data/extended/extended/cmp_x0094.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0094_pred_vis.png,0.2687995731830597,cmp_x0094.jpg
101,data/extended/extended/cmp_x0181.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0181_pred_vis.png,0.35887080430984497,cmp_x0181.jpg
102,data/extended/extended/cmp_x0128.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0128_pred_vis.png,0.5791393518447876,cmp_x0128.jpg
103,data/extended/extended/cmp_x0152.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0152_pred_vis.png,0.15500786900520325,cmp_x0152.jpg
104,data/extended/extended/cmp_x0010.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0010_pred_vis.png,0.4207398295402527,cmp_x0010.jpg
105,data/extended/extended/cmp_x0081.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0081_pred_vis.png,0.4137744903564453,cmp_x0081.jpg
106,data/extended/extended/cmp_x0203.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0203_pred_vis.png,0.19477562606334686,cmp_x0203.jpg
107,data/extended/extended/cmp_x0106.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0106_pred_vis.png,0.26557213068008423,cmp_x0106.jpg
108,data/extended/extended/cmp_x0073.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0073_pred_vis.png,0.36847615242004395,cmp_x0073.jpg
109,data/extended/extended/cmp_x0183.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0183_pred_vis.png,0.3777972459793091,cmp_x0183.jpg
110,data/extended/extended/cmp_x0182.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0182_pred_vis.png,0.2022644579410553,cmp_x0182.jpg
111,data/extended/extended/cmp_x0122.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0122_pred_vis.png,0.2845616042613983,cmp_x0122.jpg
112,data/extended/extended/cmp_x0058.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0058_pred_vis.png,0.18259978294372559,cmp_x0058.jpg
113,data/extended/extended/cmp_x0017.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0017_pred_vis.png,0.2941724359989166,cmp_x0017.jpg
114,data/extended/extended/cmp_x0028.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0028_pred_vis.png,0.43603670597076416,cmp_x0028.jpg
115,data/extended/extended/cmp_x0189.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0189_pred_vis.png,0.18928083777427673,cmp_x0189.jpg
116,data/extended/extended/cmp_x0068.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0068_pred_vis.png,0.20026910305023193,cmp_x0068.jpg
117,data/extended/extended/cmp_x0148.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0148_pred_vis.png,0.28746920824050903,cmp_x0148.jpg
118,data/extended/extended/cmp_x0180.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0180_pred_vis.png,0.31514406204223633,cmp_x0180.jpg
119,data/extended/extended/cmp_x0088.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0088_pred_vis.png,0.22854915261268616,cmp_x0088.jpg
120,data/extended/extended/cmp_x0116.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0116_pred_vis.png,0.4880792498588562,cmp_x0116.jpg
121,data/extended/extended/cmp_x0040.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0040_pred_vis.png,0.3028870224952698,cmp_x0040.jpg
122,data/extended/extended/cmp_x0107.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0107_pred_vis.png,0.34994328022003174,cmp_x0107.jpg
123,data/extended/extended/cmp_x0130.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0130_pred_vis.png,0.2975882887840271,cmp_x0130.jpg
124,data/extended/extended/cmp_x0171.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0171_pred_vis.png,0.35237377882003784,cmp_x0171.jpg
125,data/extended/extended/cmp_x0044.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0044_pred_vis.png,0.40825194120407104,cmp_x0044.jpg
126,data/extended/extended/cmp_x0062.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0062_pred_vis.png,0.2541589140892029,cmp_x0062.jpg
127,data/extended/extended/cmp_x0108.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0108_pred_vis.png,0.30757439136505127,cmp_x0108.jpg
128,data/extended/extended/cmp_x0080.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0080_pred_vis.png,0.2760246992111206,cmp_x0080.jpg
129,data/extended/extended/cmp_x0039.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0039_pred_vis.png,0.17916956543922424,cmp_x0039.jpg
130,data/extended/extended/cmp_x0079.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0079_pred_vis.png,0.36394238471984863,cmp_x0079.jpg
131,data/extended/extended/cmp_x0009.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0009_pred_vis.png,0.4256051480770111,cmp_x0009.jpg
132,data/extended/extended/cmp_x0127.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0127_pred_vis.png,0.4307774007320404,cmp_x0127.jpg
133,data/extended/extended/cmp_x0084.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0084_pred_vis.png,0.19743987917900085,cmp_x0084.jpg
134,data/extended/extended/cmp_x0112.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0112_pred_vis.png,0.41616547107696533,cmp_x0112.jpg
135,data/extended/extended/cmp_x0221.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0221_pred_vis.png,0.2993890047073364,cmp_x0221.jpg
136,data/extended/extended/cmp_x0192.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0192_pred_vis.png,0.23856249451637268,cmp_x0192.jpg
137,data/extended/extended/cmp_x0191.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0191_pred_vis.png,0.30465927720069885,cmp_x0191.jpg
138,data/extended/extended/cmp_x0054.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0054_pred_vis.png,0.42785319685935974,cmp_x0054.jpg
139,data/extended/extended/cmp_x0185.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0185_pred_vis.png,0.33106809854507446,cmp_x0185.jpg
140,data/extended/extended/cmp_x0085.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0085_pred_vis.png,0.38095754384994507,cmp_x0085.jpg
141,data/extended/extended/cmp_x0197.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0197_pred_vis.png,0.2722597122192383,cmp_x0197.jpg
142,data/extended/extended/cmp_x0050.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0050_pred_vis.png,0.3736649453639984,cmp_x0050.jpg
143,data/extended/extended/cmp_x0224.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0224_pred_vis.png,0.48249682784080505,cmp_x0224.jpg
144,data/extended/extended/cmp_x0097.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0097_pred_vis.png,0.34481358528137207,cmp_x0097.jpg
145,data/extended/extended/cmp_x0078.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0078_pred_vis.png,0.4856051802635193,cmp_x0078.jpg
146,data/extended/extended/cmp_x0033.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0033_pred_vis.png,0.27711939811706543,cmp_x0033.jpg
