,image_path,prediction_path,dice_loss,image_id
32,data/extended/extended/cmp_x0020.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0020_pred_vis.png,0.45636412501335144,cmp_x0020.jpg
33,data/extended/extended/cmp_x0041.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0041_pred_vis.png,0.1734466850757599,cmp_x0041.jpg
34,data/extended/extended/cmp_x0031.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0031_pred_vis.png,0.3159259855747223,cmp_x0031.jpg
35,data/extended/extended/cmp_x0209.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0209_pred_vis.png,0.36842989921569824,cmp_x0209.jpg
36,data/extended/extended/cmp_x0170.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0170_pred_vis.png,0.12658622860908508,cmp_x0170.jpg
37,data/extended/extended/cmp_x0071.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0071_pred_vis.png,0.3285125494003296,cmp_x0071.jpg
38,data/extended/extended/cmp_x0223.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0223_pred_vis.png,0.320132315158844,cmp_x0223.jpg
39,data/extended/extended/cmp_x0123.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0123_pred_vis.png,0.38509660959243774,cmp_x0123.jpg
40,data/extended/extended/cmp_x0015.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0015_pred_vis.png,0.2951695919036865,cmp_x0015.jpg
41,data/extended/extended/cmp_x0155.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0155_pred_vis.png,0.3305829167366028,cmp_x0155.jpg
42,data/extended/extended/cmp_x0087.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0087_pred_vis.png,0.30798017978668213,cmp_x0087.jpg
43,data/extended/extended/cmp_x0204.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0204_pred_vis.png,0.22707194089889526,cmp_x0204.jpg
44,data/extended/extended/cmp_x0193.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0193_pred_vis.png,0.12561754882335663,cmp_x0193.jpg
45,data/extended/extended/cmp_x0222.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0222_pred_vis.png,0.5462312698364258,cmp_x0222.jpg
46,data/extended/extended/cmp_x0035.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0035_pred_vis.png,0.2850865125656128,cmp_x0035.jpg
47,data/extended/extended/cmp_x0184.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0184_pred_vis.png,0.45088109374046326,cmp_x0184.jpg
48,data/extended/extended/cmp_x0163.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0163_pred_vis.png,0.16651229560375214,cmp_x0163.jpg
49,data/extended/extended/cmp_x0089.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0089_pred_vis.png,0.2875331938266754,cmp_x0089.jpg
50,data/extended/extended/cmp_x0008.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0008_pred_vis.png,0.41104528307914734,cmp_x0008.jpg
51,data/extended/extended/cmp_x0164.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0164_pred_vis.png,0.36314722895622253,cmp_x0164.jpg
52,data/extended/extended/cmp_x0104.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0104_pred_vis.png,0.2635713219642639,cmp_x0104.jpg
53,data/extended/extended/cmp_x0021.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0021_pred_vis.png,0.425180047750473,cmp_x0021.jpg
54,data/extended/extended/cmp_x0095.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0095_pred_vis.png,0.33122777938842773,cmp_x0095.jpg
55,data/extended/extended/cmp_x0190.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0190_pred_vis.png,0.29037386178970337,cmp_x0190.jpg
56,data/extended/extended/cmp_x0125.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0125_pred_vis.png,0.41799795627593994,cmp_x0125.jpg
57,data/extended/extended/cmp_x0165.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0165_pred_vis.png,0.4533902108669281,cmp_x0165.jpg
58,data/extended/extended/cmp_x0072.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0072_pred_vis.png,0.25351428985595703,cmp_x0072.jpg
59,data/extended/extended/cmp_x0133.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0133_pred_vis.png,0.2564414143562317,cmp_x0133.jpg
60,data/extended/extended/cmp_x0013.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0013_pred_vis.png,0.32944363355636597,cmp_x0013.jpg
61,data/extended/extended/cmp_x0016.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0016_pred_vis.png,0.371334969997406,cmp_x0016.jpg
62,data/extended/extended/cmp_x0025.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0025_pred_vis.png,0.3389968276023865,cmp_x0025.jpg
63,data/extended/extended/cmp_x0124.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0124_pred_vis.png,0.3799144923686981,cmp_x0124.jpg
64,data/extended/extended/cmp_x0114.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0114_pred_vis.png,0.2963639497756958,cmp_x0114.jpg
65,data/extended/extended/cmp_x0207.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0207_pred_vis.png,0.3281940221786499,cmp_x0207.jpg
66,data/extended/extended/cmp_x0168.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0168_pred_vis.png,0.32161739468574524,cmp_x0168.jpg
67,data/extended/extended/cmp_x0012.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0012_pred_vis.png,0.6337268352508545,cmp_x0012.jpg
68,data/extended/extended/cmp_x0024.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0024_pred_vis.png,0.48250851035118103,cmp_x0024.jpg
69,data/extended/extended/cmp_x0051.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0051_pred_vis.png,0.5414862632751465,cmp_x0051.jpg
70,data/extended/extended/cmp_x0030.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0030_pred_vis.png,0.21887695789337158,cmp_x0030.jpg
71,data/extended/extended/cmp_x0055.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0055_pred_vis.png,0.472730815410614,cmp_x0055.jpg
72,data/extended/extended/cmp_x0176.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0176_pred_vis.png,0.17927178740501404,cmp_x0176.jpg
73,data/extended/extended/cmp_x0059.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0059_pred_vis.png,0.4485465884208679,cmp_x0059.jpg
74,data/extended/extended/cmp_x0173.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0173_pred_vis.png,0.1846882700920105,cmp_x0173.jpg
75,data/extended/extended/cmp_x0119.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0119_pred_vis.png,0.5022835731506348,cmp_x0119.jpg
76,data/extended/extended/cmp_x0005.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0005_pred_vis.png,0.40858715772628784,cmp_x0005.jpg
77,data/extended/extended/cmp_x0091.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0091_pred_vis.png,0.23637020587921143,cmp_x0091.jpg
78,data/extended/extended/cmp_x0220.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0220_pred_vis.png,0.2790849506855011,cmp_x0220.jpg
79,data/extended/extended/cmp_x0045.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0045_pred_vis.png,0.5218350291252136,cmp_x0045.jpg
80,data/extended/extended/cmp_x0146.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0146_pred_vis.png,0.26677536964416504,cmp_x0146.jpg
81,data/extended/extended/cmp_x0111.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0111_pred_vis.png,0.5480997562408447,cmp_x0111.jpg
82,data/extended/extended/cmp_x0065.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0065_pred_vis.png,0.2724054455757141,cmp_x0065.jpg
83,data/extended/extended/cmp_x0217.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0217_pred_vis.png,0.3867211937904358,cmp_x0217.jpg
84,data/extended/extended/cmp_x0074.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0074_pred_vis.png,0.29962313175201416,cmp_x0074.jpg
85,data/extended/extended/cmp_x0188.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0188_pred_vis.png,0.38915032148361206,cmp_x0188.jpg
86,data/extended/extended/cmp_x0194.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0194_pred_vis.png,0.36490100622177124,cmp_x0194.jpg
87,data/extended/extended/cmp_x0202.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0202_pred_vis.png,0.38748854398727417,cmp_x0202.jpg
88,data/extended/extended/cmp_x0210.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0210_pred_vis.png,0.12739479541778564,cmp_x0210.jpg
89,data/extended/extended/cmp_x0109.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0109_pred_vis.png,0.26839518547058105,cmp_x0109.jpg
90,data/extended/extended/cmp_x0153.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0153_pred_vis.png,0.5476800203323364,cmp_x0153.jpg
91,data/extended/extended/cmp_x0004.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0004_pred_vis.png,0.35989367961883545,cmp_x0004.jpg
92,data/extended/extended/cmp_x0160.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0160_pred_vis.png,0.4666602611541748,cmp_x0160.jpg
93,data/extended/extended/cmp_x0052.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0052_pred_vis.png,0.28397998213768005,cmp_x0052.jpg
94,data/extended/extended/cmp_x0082.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0082_pred_vis.png,0.222088024020195,cmp_x0082.jpg
95,data/extended/extended/cmp_x0057.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0057_pred_vis.png,0.26529866456985474,cmp_x0057.jpg
96,data/extended/extended/cmp_x0154.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0154_pred_vis.png,0.2856738865375519,cmp_x0154.jpg
97,data/extended/extended/cmp_x0178.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0178_pred_vis.png,0.2844848036766052,cmp_x0178.jpg
98,data/extended/extended/cmp_x0205.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0205_pred_vis.png,0.2683265209197998,cmp_x0205.jpg
99,data/extended/extended/cmp_x0102.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0102_pred_vis.png,0.24644625186920166,cmp_x0102.jpg
100,data/extended/extended/cmp_x0094.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0094_pred_vis.png,0.30069699883461,cmp_x0094.jpg
101,data/extended/extended/cmp_x0181.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0181_pred_vis.png,0.31056347489356995,cmp_x0181.jpg
102,data/extended/extended/cmp_x0128.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0128_pred_vis.png,0.5985060930252075,cmp_x0128.jpg
103,data/extended/extended/cmp_x0152.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0152_pred_vis.png,0.1470939815044403,cmp_x0152.jpg
104,data/extended/extended/cmp_x0010.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0010_pred_vis.png,0.45254024863243103,cmp_x0010.jpg
105,data/extended/extended/cmp_x0081.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0081_pred_vis.png,0.3939676284790039,cmp_x0081.jpg
106,data/extended/extended/cmp_x0203.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0203_pred_vis.png,0.20586249232292175,cmp_x0203.jpg
107,data/extended/extended/cmp_x0106.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0106_pred_vis.png,0.29898446798324585,cmp_x0106.jpg
108,data/extended/extended/cmp_x0073.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0073_pred_vis.png,0.3751782774925232,cmp_x0073.jpg
109,data/extended/extended/cmp_x0183.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0183_pred_vis.png,0.3848511576652527,cmp_x0183.jpg
110,data/extended/extended/cmp_x0182.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0182_pred_vis.png,0.18070638179779053,cmp_x0182.jpg
111,data/extended/extended/cmp_x0122.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0122_pred_vis.png,0.31411778926849365,cmp_x0122.jpg
112,data/extended/extended/cmp_x0058.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0058_pred_vis.png,0.15845945477485657,cmp_x0058.jpg
113,data/extended/extended/cmp_x0017.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0017_pred_vis.png,0.3246283531188965,cmp_x0017.jpg
114,data/extended/extended/cmp_x0028.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0028_pred_vis.png,0.3893159329891205,cmp_x0028.jpg
115,data/extended/extended/cmp_x0189.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0189_pred_vis.png,0.2253476083278656,cmp_x0189.jpg
116,data/extended/extended/cmp_x0068.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0068_pred_vis.png,0.24160897731781006,cmp_x0068.jpg
117,data/extended/extended/cmp_x0148.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0148_pred_vis.png,0.3485124707221985,cmp_x0148.jpg
118,data/extended/extended/cmp_x0180.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0180_pred_vis.png,0.3810042142868042,cmp_x0180.jpg
119,data/extended/extended/cmp_x0088.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0088_pred_vis.png,0.18706373870372772,cmp_x0088.jpg
120,data/extended/extended/cmp_x0116.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0116_pred_vis.png,0.487098753452301,cmp_x0116.jpg
121,data/extended/extended/cmp_x0040.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0040_pred_vis.png,0.3130505681037903,cmp_x0040.jpg
122,data/extended/extended/cmp_x0107.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0107_pred_vis.png,0.37364184856414795,cmp_x0107.jpg
123,data/extended/extended/cmp_x0130.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0130_pred_vis.png,0.388072669506073,cmp_x0130.jpg
124,data/extended/extended/cmp_x0171.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0171_pred_vis.png,0.3937009274959564,cmp_x0171.jpg
125,data/extended/extended/cmp_x0044.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0044_pred_vis.png,0.45507460832595825,cmp_x0044.jpg
126,data/extended/extended/cmp_x0062.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0062_pred_vis.png,0.2761276066303253,cmp_x0062.jpg
127,data/extended/extended/cmp_x0108.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0108_pred_vis.png,0.3254922330379486,cmp_x0108.jpg
128,data/extended/extended/cmp_x0080.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0080_pred_vis.png,0.3288286328315735,cmp_x0080.jpg
129,data/extended/extended/cmp_x0039.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0039_pred_vis.png,0.1915230005979538,cmp_x0039.jpg
130,data/extended/extended/cmp_x0079.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0079_pred_vis.png,0.44629037380218506,cmp_x0079.jpg
131,data/extended/extended/cmp_x0009.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0009_pred_vis.png,0.444145143032074,cmp_x0009.jpg
132,data/extended/extended/cmp_x0127.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0127_pred_vis.png,0.44900593161582947,cmp_x0127.jpg
133,data/extended/extended/cmp_x0084.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0084_pred_vis.png,0.21007680892944336,cmp_x0084.jpg
134,data/extended/extended/cmp_x0112.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0112_pred_vis.png,0.4027673602104187,cmp_x0112.jpg
135,data/extended/extended/cmp_x0221.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0221_pred_vis.png,0.4211394786834717,cmp_x0221.jpg
